Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:47:31.791209,0.0,1.93,20,0.64,0,0,0,0,0
2023-05-03 16:47:32.301481,0.0,1.85,20,0.71,0,0,0,0,0
2023-05-03 16:47:32.817056,0.0,1.99,20,0.65,0,0,0,0,0
2023-05-03 16:47:33.332626,0.0,1.99,20,0.74,0,0,0,0,0
2023-05-03 16:47:33.848202,0.0,1.99,20,0.61,0,0,0,0,0
2023-05-03 16:47:34.358862,0.0,1.85,20,0.64,0,0,0,0,0
2023-05-03 16:47:34.874764,0.0,1.85,20,0.7,0,0,0,0,0
2023-05-03 16:47:35.380610,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:47:35.896183,0.0,1.97,20,0.68,0,0,0,0,0
2023-05-03 16:47:36.411755,0.0,1.85,20,0.61,0,0,0,0,0
2023-05-03 16:47:36.927331,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:47:37.442923,0.0,1.87,20,0.67,0,0,0,0,0
2023-05-03 16:47:37.958473,0.0,1.95,20,0.73,0,0,0,0,0
2023-05-03 16:47:38.474214,0.0,1.85,20,0.66,0,0,0,0,0
2023-05-03 16:47:38.989787,0.0,1.87,20,0.69,0,0,0,0,0
2023-05-03 16:47:39.505434,0.0,1.85,20,0.64,0,0,0,0,0
2023-05-03 16:47:40.020930,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:47:40.536575,0.0,2.01,20,0.68,0,0,0,0,0
2023-05-03 16:47:41.052153,0.0,1.87,20,0.72,0,0,0,0,0
2023-05-03 16:47:41.567873,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:47:42.083447,0.0,1.89,20,0.7,0,0,0,0,0
2023-05-03 16:47:42.599019,0.0,1.99,20,0.72,0,0,0,0,0
2023-05-03 16:47:43.130291,0.0,1.97,20,0.72,0,0,0,0,0
2023-05-03 16:47:43.622094,0.0,1.87,20,0.65,0,0,0,0,0
2023-05-03 16:47:44.153373,0.0,1.87,20,0.64,0,0,0,0,0
2023-05-03 16:47:44.653319,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:47:45.168813,0.0,1.85,20,0.74,0,0,0,0,0
2023-05-03 16:47:45.678936,0.0,1.87,20,0.7,0,0,0,0,0
2023-05-03 16:47:46.194524,0.0,1.85,20,0.72,0,0,0,0,0
2023-05-03 16:47:46.710079,0.0,1.99,20,0.62,0,0,0,0,0
2023-05-03 16:47:47.225653,0.0,1.99,20,0.72,0,0,0,0,0
2023-05-03 16:47:47.741159,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:47:48.256918,0.0,1.99,20,0.62,0,0,0,0,0
2023-05-03 16:47:48.772491,0.0,1.85,20,0.64,0,0,0,0,0
2023-05-03 16:47:49.280793,0.0,1.93,20,0.66,0,0,0,0,0
2023-05-03 16:47:49.796366,0.0,1.99,20,0.65,0,0,0,0,0
2023-05-03 16:47:50.311939,0.0,1.87,20,0.73,0,0,0,0,0
2023-05-03 16:47:50.827848,0.0,1.99,20,0.68,0,0,0,0,0
2023-05-03 16:47:51.343423,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:47:51.858989,0.0,1.87,20,0.69,0,0,0,0,0
2023-05-03 16:47:52.374573,0.0,1.99,20,0.63,0,0,0,0,0
2023-05-03 16:47:52.890351,0.0,1.99,20,0.6,0,0,0,0,0
2023-05-03 16:47:53.394853,0.0,1.93,20,0.61,0,0,0,0,0
2023-05-03 16:47:53.910591,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:47:54.418283,0.0,1.93,20,0.69,0,0,0,0,0
2023-05-03 16:47:54.933832,0.0,1.99,20,0.56,0,0,0,0,0
2023-05-03 16:47:55.449417,0.0,1.97,20,0.63,0,0,0,0,0
2023-05-03 16:47:55.963899,0.0,1.97,20,0.67,0,0,0,0,0
2023-05-03 16:47:56.473003,0.0,1.99,20,0.69,0,0,0,0,0
2023-05-03 16:47:56.988831,0.0,1.97,20,0.68,0,0,0,0,0
2023-05-03 16:47:57.504406,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:47:58.019999,0.0,1.99,20,0.72,0,0,0,0,0
2023-05-03 16:47:58.535556,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:47:59.051352,0.0,1.99,20,0.64,0,0,0,0,0
2023-05-03 16:47:59.566857,0.0,1.97,20,0.69,0,0,0,0,0
2023-05-03 16:48:00.082940,0.0,2.01,20,0.69,0,0,0,0,0
2023-05-03 16:48:00.598438,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:48:01.114298,0.0,1.85,20,0.62,0,0,0,0,0
2023-05-03 16:48:01.629862,0.0,1.85,20,0.65,0,0,0,0,0
2023-05-03 16:48:02.145597,0.0,1.99,20,0.69,0,0,0,0,0
2023-05-03 16:48:02.661294,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:48:03.176869,0.0,1.85,20,0.66,0,0,0,0,0
2023-05-03 16:48:03.692442,0.0,1.97,20,0.67,0,0,0,0,0
2023-05-03 16:48:04.208256,0.0,1.95,20,0.72,0,0,0,0,0
2023-05-03 16:48:04.723991,0.0,2.03,20,0.67,0,0,0,0,0
2023-05-03 16:48:05.239500,0.0,1.87,20,0.61,0,0,0,0,0
2023-05-03 16:48:05.755281,0.0,1.89,20,0.62,0,0,0,0,0
2023-05-03 16:48:06.270785,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:48:06.786445,0.0,1.99,20,0.72,0,0,0,0,0
2023-05-03 16:48:07.302018,0.0,1.89,20,0.64,0,0,0,0,0
2023-05-03 16:48:07.817591,0.0,1.99,20,0.68,0,0,0,0,0
2023-05-03 16:48:08.333449,0.0,1.99,20,0.65,0,0,0,0,0
2023-05-03 16:48:08.848989,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:48:09.364569,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:48:09.880100,0.0,1.89,20,0.63,0,0,0,0,0
2023-05-03 16:48:10.388419,0.0,1.89,20,0.67,0,0,0,0,0
2023-05-03 16:48:10.903992,0.0,1.89,20,0.68,0,0,0,0,0
2023-05-03 16:48:11.419565,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:48:11.935487,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:48:12.450987,0.0,1.99,20,0.68,0,0,0,0,0
2023-05-03 16:48:12.966626,0.0,1.87,20,0.66,0,0,0,0,0
2023-05-03 16:48:13.482200,0.0,1.89,20,0.67,0,0,0,0,0
2023-05-03 16:48:13.997988,0.0,1.91,20,0.73,0,0,0,0,0
2023-05-03 16:48:14.513928,0.0,1.89,20,0.72,0,0,0,0,0
2023-05-03 16:48:15.029600,0.0,1.91,20,0.69,0,0,0,0,0
2023-05-03 16:48:15.543795,0.0,2.03,20,0.68,0,0,0,0,0
2023-05-03 16:48:16.055927,0.0,2.03,20,0.62,0,0,0,0,0
2023-05-03 16:48:16.571416,0.0,2.03,20,0.63,0,0,0,0,0
2023-05-03 16:48:17.087551,0.0,1.91,20,0.71,0,0,0,0,0
2023-05-03 16:48:17.603086,0.0,2.05,20,0.67,0,0,0,0,0
2023-05-03 16:48:18.127033,0.0,1.93,20,0.72,0,0,0,0,0
2023-05-03 16:48:18.628522,0.0,2.03,20,0.73,0,0,0,0,0
2023-05-03 16:48:19.144026,0.0,2.05,20,0.71,0,0,0,0,0
2023-05-03 16:48:19.659806,0.0,1.89,20,0.72,0,0,0,0,0
2023-05-03 16:48:20.175710,0.0,2.01,20,0.64,0,0,0,0,0
2023-05-03 16:48:20.691653,0.0,1.87,20,0.63,0,0,0,0,0
2023-05-03 16:48:21.207157,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:48:21.723007,0.0,1.93,20,0.65,0,0,0,0,0
2023-05-03 16:48:22.238634,0.0,1.99,20,0.59,0,0,0,0,0
2023-05-03 16:48:22.754167,0.0,1.85,20,0.63,0,0,0,0,0
2023-05-03 16:48:23.269858,0.0,2.01,20,0.65,0,0,0,0,0
2023-05-03 16:48:23.785708,0.0,1.97,20,0.61,0,0,0,0,0
2023-05-03 16:48:24.301439,0.0,1.85,20,0.6,0,0,0,0,0
2023-05-03 16:48:24.817273,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:48:25.327215,0.0,1.93,20,0.7,0,0,0,0,0
2023-05-03 16:48:25.842759,0.0,1.87,20,0.7,0,0,0,0,0
2023-05-03 16:48:26.358618,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:48:26.874117,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:48:27.389885,0.0,1.87,20,0.6,0,0,0,0,0
2023-05-03 16:48:27.905392,0.0,1.97,20,0.62,0,0,0,0,0
2023-05-03 16:48:28.420983,0.0,1.93,20,0.68,0,0,0,0,0
2023-05-03 16:48:28.936810,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:48:29.452381,0.0,1.93,20,0.66,0,0,0,0,0
2023-05-03 16:48:29.967883,0.0,1.85,20,0.65,0,0,0,0,0
2023-05-03 16:48:30.483534,0.0,1.97,20,0.63,0,0,0,0,0
2023-05-03 16:48:30.999100,0.0,1.81,20,0.64,0,0,0,0,0
2023-05-03 16:48:31.514848,0.0,1.95,20,0.67,0,0,0,0,0
2023-05-03 16:48:32.030741,0.0,1.99,20,0.64,0,0,0,0,0
2023-05-03 16:48:32.541333,0.0,2.01,20,0.67,0,0,0,0,0
2023-05-03 16:48:33.057383,0.0,1.85,20,0.65,0,0,0,0,0
2023-05-03 16:48:33.573190,0.0,1.87,20,0.69,0,0,0,0,0
2023-05-03 16:48:34.088758,0.0,1.87,20,0.66,0,0,0,0,0
2023-05-03 16:48:34.604247,0.0,1.85,20,0.62,0,0,0,0,0
2023-05-03 16:48:35.119822,0.0,1.99,20,0.69,0,0,0,0,0
2023-05-03 16:48:35.635393,0.0,1.99,20,0.64,0,0,0,0,0
2023-05-03 16:48:36.144631,0.0,1.85,20,0.64,0,0,0,0,0
2023-05-03 16:48:36.660364,0.0,1.97,20,0.76,0,0,0,0,0
2023-05-03 16:48:37.176086,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:48:37.691961,0.0,2.03,20,0.68,0,0,0,0,0
2023-05-03 16:48:38.207718,0.0,1.99,20,0.68,0,0,0,0,0
2023-05-03 16:48:38.723356,0.0,1.89,20,0.66,0,0,0,0,0
2023-05-03 16:48:39.238928,0.0,2.01,20,0.72,0,0,0,0,0
2023-05-03 16:48:39.754635,0.0,1.93,20,0.75,0,0,0,0,0
2023-05-03 16:48:40.270603,0.0,1.97,20,0.73,0,0,0,0,0
2023-05-03 16:48:40.786106,0.0,1.93,20,0.72,0,0,0,0,0
2023-05-03 16:48:41.301749,0.0,1.87,20,0.64,0,0,0,0,0
2023-05-03 16:48:41.817252,0.0,1.89,20,0.66,0,0,0,0,0
2023-05-03 16:48:42.332896,0.0,2.03,20,0.64,0,0,0,0,0
2023-05-03 16:48:42.848397,0.0,1.91,20,0.58,0,0,0,0,0
2023-05-03 16:48:43.364111,0.0,1.81,20,0.66,0,0,0,0,0
2023-05-03 16:48:43.879911,0.0,1.81,20,0.66,0,0,0,0,0
2023-05-03 16:48:44.395508,0.0,1.97,20,0.63,0,0,0,0,0
2023-05-03 16:48:44.911282,0.0,1.85,20,0.64,0,0,0,0,0
2023-05-03 16:48:45.437049,0.0,1.93,20,0.59,0,0,0,0,0
2023-05-03 16:48:45.941966,0.0,1.97,20,0.64,0,0,0,0,0
2023-05-03 16:48:46.457673,0.0,1.85,20,0.65,0,0,0,0,0
2023-05-03 16:48:46.973534,0.0,1.97,20,0.62,0,0,0,0,0
2023-05-03 16:48:47.489203,0.0,1.97,20,0.64,0,0,0,0,0
2023-05-03 16:48:48.004725,0.0,1.99,20,0.63,0,0,0,0,0
2023-05-03 16:48:48.520583,0.0,1.89,20,0.62,0,0,0,0,0
2023-05-03 16:48:49.036319,0.0,1.99,20,0.73,0,0,0,0,0
2023-05-03 16:48:49.552240,0.0,1.99,20,0.64,0,0,0,0,0
2023-05-03 16:48:50.067730,0.0,1.93,20,0.68,0,0,0,0,0
2023-05-03 16:48:50.583618,0.0,1.95,20,0.7,0,0,0,0,0
2023-05-03 16:48:51.099326,0.0,1.87,20,0.65,0,0,0,0,0
2023-05-03 16:48:51.614899,0.0,1.95,20,0.7,0,0,0,0,0
2023-05-03 16:48:52.130472,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:48:52.646045,0.0,1.87,20,0.68,0,0,0,0,0
2023-05-03 16:48:53.161553,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:48:53.677493,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:48:54.193139,0.0,1.89,20,0.72,0,0,0,0,0
2023-05-03 16:48:54.708794,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:48:55.224366,0.0,2.01,20,0.65,0,0,0,0,0
2023-05-03 16:48:55.739939,0.0,2.01,20,0.62,0,0,0,0,0
2023-05-03 16:48:56.247642,0.0,2.03,20,0.7,0,0,0,0,0
2023-05-03 16:48:56.769297,0.0,2.03,20,0.65,0,0,0,0,0
2023-05-03 16:48:57.269180,0.0,1.89,20,0.72,0,0,0,0,0
2023-05-03 16:48:57.784752,0.0,1.89,20,0.73,0,0,0,0,0
2023-05-03 16:48:58.300819,0.0,1.89,20,0.7,0,0,0,0,0
2023-05-03 16:48:58.816397,0.0,2.03,20,0.7,0,0,0,0,0
2023-05-03 16:48:59.331968,0.0,2.03,20,0.75,0,0,0,0,0
2023-05-03 16:48:59.847753,0.0,2.01,20,0.72,0,0,0,0,0
2023-05-03 16:49:00.357615,0.0,1.99,20,0.74,0,0,0,0,0
2023-05-03 16:49:00.873213,0.0,1.95,20,0.72,0,0,0,0,0
2023-05-03 16:49:01.389016,0.0,1.95,20,0.68,0,0,0,0,0
2023-05-03 16:49:01.904504,0.0,1.99,20,0.76,0,0,0,0,0
2023-05-03 16:49:02.420079,0.0,1.85,20,0.7,0,0,0,0,0
2023-05-03 16:49:02.935936,0.0,1.85,20,0.71,0,0,0,0,0
2023-05-03 16:49:03.451510,0.0,1.99,20,0.68,0,0,0,0,0
2023-05-03 16:49:03.967011,0.0,1.89,20,0.72,0,0,0,0,0
2023-05-03 16:49:04.482655,0.0,1.87,20,0.74,0,0,0,0,0
2023-05-03 16:49:04.998521,0.0,1.87,20,0.75,0,0,0,0,0
2023-05-03 16:49:05.514105,0.0,1.85,20,0.71,0,0,0,0,0
2023-05-03 16:49:06.030008,0.0,1.85,20,0.74,0,0,0,0,0
2023-05-03 16:49:06.545580,0.0,1.99,20,0.73,0,0,0,0,0
2023-05-03 16:49:07.061222,0.0,2.03,20,0.66,0,0,0,0,0
2023-05-03 16:49:07.576998,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:49:08.092571,0.0,2.01,20,0.7,0,0,0,0,0
2023-05-03 16:49:08.608169,0.0,1.89,20,0.74,0,0,0,0,0
2023-05-03 16:49:09.123716,0.0,2.03,20,0.72,0,0,0,0,0
2023-05-03 16:49:09.639288,0.0,1.91,20,0.69,0,0,0,0,0
2023-05-03 16:49:10.154792,0.0,2.05,20,0.72,0,0,0,0,0
2023-05-03 16:49:10.670648,0.0,2.03,20,0.74,0,0,0,0,0
2023-05-03 16:49:11.186372,0.0,2.05,20,0.68,0,0,0,0,0
2023-05-03 16:49:11.702014,0.0,1.89,20,0.65,0,0,0,0,0
2023-05-03 16:49:12.217830,0.0,2.07,20,0.7,0,0,0,0,0
2023-05-03 16:49:12.733423,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:49:13.248897,0.0,1.99,20,0.78,0,0,0,0,0
2023-05-03 16:49:13.764470,0.0,1.97,20,0.78,0,0,0,0,0
2023-05-03 16:49:14.280453,0.0,1.89,20,0.72,0,0,0,0,0
2023-05-03 16:49:14.796182,0.0,2.13,20,0.72,0,0,0,0,0
2023-05-03 16:49:15.311755,0.0,2.19,20,0.69,0,0,0,0,0
2023-05-03 16:49:15.829171,0.0,2.01,20,0.74,0,0,0,0,0
2023-05-03 16:49:16.344916,0.0,2.03,20,0.7,0,0,0,0,0
2023-05-03 16:49:16.854877,0.0,1.87,20,0.65,0,0,0,0,0
2023-05-03 16:49:17.370843,0.0,2.03,20,0.65,0,0,0,0,0
2023-05-03 16:49:17.886393,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:49:18.401989,0.0,1.93,20,0.73,0,0,0,0,0
2023-05-03 16:49:18.917493,0.0,1.95,20,0.68,0,0,0,0,0
2023-05-03 16:49:19.433137,0.0,1.93,20,0.68,0,0,0,0,0
2023-05-03 16:49:19.948857,0.0,2.07,20,0.65,0,0,0,0,0
2023-05-03 16:49:20.464668,0.0,2.03,20,0.64,0,0,0,0,0
2023-05-03 16:49:20.980321,0.0,1.97,20,0.71,0,0,0,0,0
2023-05-03 16:49:21.496077,0.0,1.99,20,0.78,0,0,0,0,0
2023-05-03 16:49:22.011870,0.0,1.89,20,0.67,0,0,0,0,0
2023-05-03 16:49:22.527675,0.0,1.75,20,0.69,0,0,0,0,0
2023-05-03 16:49:23.043406,0.0,1.89,20,0.73,0,0,0,0,0
2023-05-03 16:49:23.559270,0.0,1.91,20,0.69,0,0,0,0,0
2023-05-03 16:49:24.074911,0.0,1.89,20,0.73,0,0,0,0,0
2023-05-03 16:49:24.590417,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:49:25.105989,0.0,1.95,20,0.61,0,0,0,0,0
2023-05-03 16:49:25.621562,0.0,1.93,20,0.6,0,0,0,0,0
2023-05-03 16:49:26.137202,0.0,1.83,20,0.68,0,0,0,0,0
2023-05-03 16:49:26.652707,0.0,1.81,20,0.7,0,0,0,0,0
2023-05-03 16:49:27.176527,0.0,1.83,20,0.65,0,0,0,0,0
2023-05-03 16:49:27.677855,0.0,1.83,20,0.72,0,0,0,0,0
2023-05-03 16:49:28.193428,0.0,1.93,20,0.77,0,0,0,0,0
2023-05-03 16:49:28.709376,0.0,1.87,20,0.75,0,0,0,0,0
2023-05-03 16:49:29.225479,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:49:29.741043,0.0,1.93,20,0.69,0,0,0,0,0
2023-05-03 16:49:30.256616,0.0,1.87,20,0.71,0,0,0,0,0
2023-05-03 16:49:30.772189,0.0,2.07,20,0.67,0,0,0,0,0
2023-05-03 16:49:31.287886,0.0,1.89,20,0.74,0,0,0,0,0
2023-05-03 16:49:31.803529,0.0,1.87,20,0.7,0,0,0,0,0
2023-05-03 16:49:32.311321,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:49:32.826896,0.0,1.97,20,0.78,0,0,0,0,0
2023-05-03 16:49:33.342465,0.0,1.95,20,0.73,0,0,0,0,0
2023-05-03 16:49:33.858040,0.0,1.93,20,0.64,0,0,0,0,0
2023-05-03 16:49:34.368320,0.0,1.89,20,0.65,0,0,0,0,0
2023-05-03 16:49:34.883876,0.0,1.91,20,0.71,0,0,0,0,0
2023-05-03 16:49:35.399443,0.0,1.95,20,0.73,0,0,0,0,0
2023-05-03 16:49:35.915264,0.0,1.93,20,0.7,0,0,0,0,0
2023-05-03 16:49:36.431168,0.0,1.91,20,0.69,0,0,0,0,0
2023-05-03 16:49:36.934505,0.0,2.13,20,0.73,0,0,0,0,0
2023-05-03 16:49:37.450537,0.0,2.07,20,0.71,0,0,0,0,0
2023-05-03 16:49:37.966100,0.0,1.97,20,0.72,0,0,0,0,0
2023-05-03 16:49:38.481604,0.0,2.07,20,0.72,0,0,0,0,0
2023-05-03 16:49:38.997248,0.0,2.11,20,0.7,0,0,0,0,0
2023-05-03 16:49:39.513043,0.0,1.95,20,0.66,0,0,0,0,0
2023-05-03 16:49:40.028782,0.0,2.05,20,0.7,0,0,0,0,0
2023-05-03 16:49:40.544355,0.0,1.95,20,0.73,0,0,0,0,0
2023-05-03 16:49:41.059927,0.0,2.03,20,0.75,0,0,0,0,0
2023-05-03 16:49:41.575999,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:49:42.091646,0.0,2.07,20,0.71,0,0,0,0,0
2023-05-03 16:49:42.607473,0.0,2.09,20,0.71,0,0,0,0,0
2023-05-03 16:49:43.123050,0.0,2.03,20,0.77,0,0,0,0,0
2023-05-03 16:49:43.638551,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:49:44.154193,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:49:44.669764,0.0,2.13,20,0.65,0,0,0,0,0
2023-05-03 16:49:45.185644,0.0,2.03,20,0.75,0,0,0,0,0
2023-05-03 16:49:45.716772,0.0,2.09,20,0.72,0,0,0,0,0
2023-05-03 16:49:46.217183,0.0,2.05,20,0.74,0,0,0,0,0
2023-05-03 16:49:46.732823,0.0,2.09,20,0.7,0,0,0,0,0
2023-05-03 16:49:47.250615,0.0,2.05,20,0.72,0,0,0,0,0
2023-05-03 16:49:47.766187,0.0,2.17,20,0.7,0,0,0,0,0
2023-05-03 16:49:48.282279,0.0,2.19,20,0.71,0,0,0,0,0
2023-05-03 16:49:48.797852,0.0,1.91,20,0.78,0,0,0,0,0
2023-05-03 16:49:49.313425,0.0,1.95,20,0.78,0,0,0,0,0
2023-05-03 16:49:49.828998,0.0,2.07,20,0.77,0,0,0,0,0
2023-05-03 16:49:50.344866,0.0,2.07,20,0.67,0,0,0,0,0
2023-05-03 16:49:50.860867,0.0,2.09,20,0.73,0,0,0,0,0
2023-05-03 16:49:51.376451,0.0,2.21,20,0.74,0,0,0,0,0
2023-05-03 16:49:51.892001,0.0,2.13,20,0.74,0,0,0,0,0
2023-05-03 16:49:52.407576,0.0,2.15,20,0.61,0,0,0,0,0
2023-05-03 16:49:52.923077,0.0,2.09,20,0.63,0,0,0,0,0
2023-05-03 16:49:53.438720,0.0,2.07,20,0.72,0,0,0,0,0
2023-05-03 16:49:53.954222,0.0,2.01,20,0.87,0,0,0,0,0
2023-05-03 16:49:54.469795,0.0,1.99,20,0.73,0,0,0,0,0
2023-05-03 16:49:54.985839,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:49:55.501675,0.0,1.91,20,0.67,0,0,0,0,0
2023-05-03 16:49:56.017546,0.0,2.01,20,0.72,0,0,0,0,0
2023-05-03 16:49:56.533047,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:49:57.049111,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:49:57.555676,0.0,2.11,20,0.62,0,0,0,0,0
2023-05-03 16:49:58.071248,0.0,2.13,20,0.69,0,0,0,0,0
2023-05-03 16:49:58.578414,0.0,2.27,20,0.68,0,0,0,0,0
2023-05-03 16:49:59.093917,0.0,2.15,20,0.66,0,0,0,0,0
2023-05-03 16:49:59.609738,0.0,2.13,20,0.71,0,0,0,0,0
2023-05-03 16:50:00.140859,0.0,1.97,20,0.71,0,0,0,0,0
2023-05-03 16:50:00.640809,0.0,2.03,20,0.65,0,0,0,0,0
2023-05-03 16:50:01.156452,0.0,2.03,20,0.81,0,0,0,0,0
2023-05-03 16:50:01.671955,0.0,2.05,20,0.72,0,0,0,0,0
2023-05-03 16:50:02.187749,0.0,2.13,20,0.74,0,0,0,0,0
2023-05-03 16:50:02.703304,0.0,2.15,20,0.75,0,0,0,0,0
2023-05-03 16:50:03.218876,0.0,1.93,20,0.66,0,0,0,0,0
2023-05-03 16:50:03.734880,0.0,2.05,20,0.76,0,0,0,0,0
2023-05-03 16:50:04.250456,0.0,1.99,20,0.71,0,0,0,0,0
2023-05-03 16:50:04.766024,0.0,2.15,20,0.7,0,0,0,0,0
2023-05-03 16:50:05.277541,0.0,2.13,20,0.69,0,0,0,0,0
2023-05-03 16:50:05.793035,0.0,2.05,20,0.69,0,0,0,0,0
2023-05-03 16:50:06.308697,0.0,2.05,20,0.68,0,0,0,0,0
2023-05-03 16:50:06.819507,0.0,2.09,20,0.65,0,0,0,0,0
2023-05-03 16:50:07.335580,0.0,1.99,20,0.63,0,0,0,0,0
2023-05-03 16:50:07.851368,0.0,1.89,20,0.67,0,0,0,0,0
2023-05-03 16:50:08.366939,0.0,2.05,20,0.73,0,0,0,0,0
2023-05-03 16:50:08.882511,0.0,1.93,20,0.65,0,0,0,0,0
2023-05-03 16:50:09.398016,0.0,2.01,20,0.65,0,0,0,0,0
2023-05-03 16:50:09.913660,0.0,1.99,20,0.73,0,0,0,0,0
2023-05-03 16:50:10.429228,0.0,1.93,20,0.72,0,0,0,0,0
2023-05-03 16:50:10.944802,0.0,2.07,20,0.73,0,0,0,0,0
2023-05-03 16:50:11.460559,0.0,1.95,20,0.73,0,0,0,0,0
2023-05-03 16:50:11.976153,0.0,2.03,20,0.73,0,0,0,0,0
2023-05-03 16:50:12.491945,0.0,1.91,20,0.7,0,0,0,0,0
2023-05-03 16:50:13.007899,0.0,2.09,20,0.72,0,0,0,0,0
2023-05-03 16:50:13.523473,0.0,1.95,20,0.72,0,0,0,0,0
2023-05-03 16:50:14.039488,0.0,2.07,20,0.65,0,0,0,0,0
2023-05-03 16:50:14.555188,0.0,1.97,20,0.64,0,0,0,0,0
2023-05-03 16:50:15.071131,0.0,2.11,20,0.69,0,0,0,0,0
2023-05-03 16:50:15.586943,0.0,2.09,20,0.7,0,0,0,0,0
2023-05-03 16:50:16.102822,0.0,2.07,20,0.68,0,0,0,0,0
2023-05-03 16:50:16.618395,0.0,2.09,20,0.68,0,0,0,0,0
2023-05-03 16:50:17.134435,0.0,2.07,20,0.75,0,0,0,0,0
2023-05-03 16:50:17.649936,0.0,2.07,20,0.65,0,0,0,0,0
2023-05-03 16:50:18.158294,0.0,1.93,20,0.66,0,0,0,0,0
2023-05-03 16:50:18.673867,0.0,1.97,20,0.78,0,0,0,0,0
2023-05-03 16:50:19.189373,0.0,1.97,20,0.76,0,0,0,0,0
2023-05-03 16:50:19.704947,0.0,2.07,20,0.68,0,0,0,0,0
2023-05-03 16:50:20.220848,0.0,2.09,20,0.69,0,0,0,0,0
2023-05-03 16:50:20.736418,0.0,2.05,20,0.71,0,0,0,0,0
2023-05-03 16:50:21.251923,0.0,2.07,20,0.72,0,0,0,0,0
2023-05-03 16:50:21.767562,0.0,2.09,20,0.66,0,0,0,0,0
2023-05-03 16:50:22.283707,0.0,2.09,20,0.73,0,0,0,0,0
2023-05-03 16:50:22.799280,0.0,1.97,20,0.67,0,0,0,0,0
2023-05-03 16:50:23.315063,0.0,2.13,20,0.73,0,0,0,0,0
2023-05-03 16:50:23.830878,0.0,2.21,20,0.69,0,0,0,0,0
2023-05-03 16:50:24.346631,0.0,2.13,20,0.71,0,0,0,0,0
2023-05-03 16:50:24.862131,0.0,2.13,20,0.75,0,0,0,0,0
2023-05-03 16:50:25.377776,0.0,1.93,20,0.72,0,0,0,0,0
2023-05-03 16:50:25.893277,0.0,1.91,20,0.72,0,0,0,0,0
2023-05-03 16:50:26.409105,0.0,2.07,20,0.83,0,0,0,0,0
2023-05-03 16:50:26.924676,0.0,1.95,20,0.7,0,0,0,0,0
2023-05-03 16:50:27.440446,0.0,1.99,20,0.66,0,0,0,0,0
2023-05-03 16:50:27.956158,0.0,1.95,20,0.61,0,0,0,0,0
2023-05-03 16:50:28.471732,0.0,1.95,20,0.73,0,0,0,0,0
2023-05-03 16:50:28.987303,0.0,2.03,20,0.77,0,0,0,0,0
2023-05-03 16:50:29.492852,0.0,1.95,20,0.71,0,0,0,0,0
2023-05-03 16:50:30.008425,0.0,2.07,20,0.69,0,0,0,0,0
